t, x, z, ke
0.1795584, 0.149987424744066, -0.000771144447234407, 6.0680339340763e-06
0.1796085, 0.149987553935794, -0.000749994579717327, 6.09530600465488e-06
0.1796586, 0.149987679757401, -0.000728796313161433, 6.12178986547803e-06
0.1797087, 0.149987802308438, -0.00070755495566404, 6.14725237242525e-06
0.1797588, 0.149987921696323, -0.000686272089526057, 6.17187781576134e-06
0.1798089, 0.149988037481737, -0.000664947782910632, 6.19550700950447e-06
0.179859, 0.149988149992467, -0.00064357614043695, 6.21820965903545e-06
0.1799091, 0.149988259726236, -0.000622158232059964, 6.23994924988045e-06
0.1799592, 0.149988365879423, -0.000600696819352419, 6.26062305670852e-06
0.1800093, 0.149988469017357, -0.000579192935394031, 6.28026379205339e-06
0.1800594, 0.14998856834573, -0.000557650969014114, 6.29851337304394e-06
0.1801095, 0.149988664028347, -0.000536079638759385, 6.31537657380177e-06
0.1801596, 0.149988756121429, -0.000514482706549926, 6.33107534044638e-06
0.1802097, 0.149988844881974, -0.000492859750552804, 6.34600517146739e-06
0.1802598, 0.149988930424836, -0.000471210307456278, 6.36030842096507e-06
0.1803099, 0.149989012524275, -0.000449537921823431, 6.37382929168099e-06
0.18036, 0.149989090684766, -0.000427837521220455, 6.38648186709047e-06
0.1804101, 0.149989165388427, -0.000406109269692414, 6.39810436955009e-06
0.1804602, 0.149989236426411, -0.00038436357859986, 6.40873350351936e-06
0.1805103, 0.149989303788467, -0.000362606466327362, 6.41813504288059e-06
0.1805604, 0.149989367511656, -0.000340851131070899, 6.4263550330357e-06
0.1806105, 0.149989427847006, -0.000319100693181866, 6.43319947488786e-06
0.1806606, 0.149989484347916, -0.000297346132953395, 6.43925886844733e-06
0.1807107, 0.14998953699476, -0.000275583914681981, 6.44405702010577e-06
0.1807608, 0.149989586015638, -0.000253812121331953, 6.44783099043635e-06
0.1808109, 0.14998963145412, -0.00023204121817956, 6.4501044215295e-06
0.180861, 0.1499896732895, -0.000210282665786111, 6.45099990294732e-06
0.1809111, 0.149989711324933, -0.000188531552303891, 6.45098127304791e-06
0.1809612, 0.149989745842237, -0.00016677701766064, 6.45032723233844e-06
0.1810113, 0.149989776260811, -0.000145015556671955, 6.44869160404146e-06
0.1810614, 0.149989803063143, -0.000123243469240243, 6.44558267058742e-06
0.1811115, 0.149989825990473, -0.000101492312581113, 6.44090832750805e-06
0.1811616, 0.149989845237062, -7.97732208478407e-05, 6.43456012295369e-06
0.1812117, 0.149989860929698, -5.80902641682898e-05, 6.42685646887525e-06
0.1812618, 0.149989873267064, -3.64560979542422e-05, 6.41764158339348e-06
0.1813119, 0.149989882287056, -1.48400659613716e-05, 6.40681436211776e-06
0.181362, 0.149989887632237, 6.78402672703553e-06, 6.39432193346073e-06
0.1814121, 0.149989889236787, 2.84172176738747e-05, 6.38035666989793e-06
0.1814622, 0.149989886745565, 5.00328221229145e-05, 6.36468595647571e-06
0.1815123, 0.149989880378268, 7.16259209352395e-05, 6.34743028423923e-06
0.1815624, 0.149989870552957, 9.31962411653043e-05, 6.32854367831159e-06
0.1816125, 0.149989857586106, 0.000114724302864459, 6.30813207832245e-06
0.1816626, 0.149989841240515, 0.000136198810305017, 6.2861307554105e-06
0.1817127, 0.149989821314928, 0.000157629148994959, 6.2625170070433e-06
0.1817628, 0.149989797690785, 0.000179028797365984, 6.23735439504902e-06
0.1818129, 0.149989770325089, 0.000200383085491502, 6.21055113818095e-06
0.181863, 0.149989739169889, 0.000221687598174745, 6.1822373582515e-06
0.1819131, 0.149989704773641, 0.000242950279378389, 6.15232017641729e-06
0.1819632, 0.149989667442036, 0.000264160844361159, 6.12091593966819e-06
0.1820133, 0.14998962678524, 0.000285321630988974, 6.08793509195359e-06
0.1820634, 0.149989582752566, 0.000306434825241395, 6.05346851920296e-06
0.1821135, 0.149989535108806, 0.000327472220712565, 6.01749447788466e-06
0.1821636, 0.149989484079595, 0.000348412520690405, 5.98004761878092e-06
0.1822137, 0.149989429873265, 0.000369257673908331, 5.94116235534123e-06
0.1822638, 0.149989372599861, 0.000390019067379415, 5.90080321052759e-06
0.1823139, 0.149989312190146, 0.000410706861055633, 5.85906728090438e-06
0.182364, 0.149989248831435, 0.000431325457032948, 5.81588599777917e-06
0.1824141, 0.149989182484176, 0.000451879361020976, 5.77139329338097e-06
0.1824642, 0.149989112921427, 0.000472367303832038, 5.72549857135371e-06
0.1825143, 0.149989040288447, 0.000492765379265063, 5.6783202625659e-06
0.1825644, 0.149988964677465, 0.000513060493372307, 5.62980248494192e-06
0.1826145, 0.149988886543757, 0.000533253523390311, 5.58002603482144e-06
0.1826646, 0.14998880569326, 0.000553342896853319, 5.52900394938306e-06
0.1827147, 0.149988722095286, 0.000573335088510415, 5.47676597050856e-06
0.1827648, 0.149988635578086, 0.000593240641244909, 5.42336366923981e-06
0.1828149, 0.149988546273074, 0.000613053703879202, 5.36874992133324e-06
0.182865, 0.149988454556119, 0.00063276770144564, 5.31305471232445e-06
0.1829151, 0.149988360615782, 0.000652393483669857, 5.25620124294568e-06
0.1829652, 0.149988264167574, 0.000671934536398076, 5.19831595580552e-06
0.1830153, 0.149988165277352, 0.000691398369302906, 5.13934611171118e-06
0.1830654, 0.149988063683417, 0.000710740311565598, 5.07938930150343e-06
0.1831155, 0.149987959843397, 0.000729963770876954, 5.01844081057051e-06
0.1831656, 0.149987853730696, 0.000749081814660854, 4.95653441492435e-06
0.1832157, 0.149987745855937, 0.000768084174113834, 4.89373590688278e-06
0.1832658, 0.149987635788171, 0.000786972277225736, 4.83000643882959e-06
0.1833159, 0.149987523662618, 0.000805757988854664, 4.76547339673662e-06
0.183366, 0.149987409109873, 0.000824441439522022, 4.70007003704978e-06
0.1834161, 0.149987292746998, 0.000843013833211261, 4.63394051303584e-06
0.1834662, 0.149987174365632, 0.000861465739666968, 4.56700762225544e-06
0.1835163, 0.149987054706808, 0.000879776110181107, 4.49939871425024e-06
0.1835664, 0.149986933425802, 0.000897932821118599, 4.43109108966322e-06
0.1836165, 0.149986810457401, 0.000915927104707791, 4.36215473242493e-06
0.1836666, 0.14998668567384, 0.000933781458452196, 4.2926134463376e-06
0.1837167, 0.149986559364227, 0.000951498691431019, 4.22248890594877e-06
0.1837668, 0.14998643173306, 0.000969054643475447, 4.15185758117805e-06
0.1838169, 0.14998630307468, 0.000986459133017409, 4.08069501031657e-06
0.183867, 0.149986173211089, 0.00100372865143595, 4.00912338882078e-06
0.1839171, 0.14998604199311, 0.00102085609086827, 3.93709590238539e-06
0.1839672, 0.149985909443981, 0.00103782677124795, 3.86472764765809e-06
0.1840173, 0.149985775894481, 0.00105463671017426, 3.79197791392412e-06
0.1840674, 0.149985641493032, 0.00107127468447523, 3.71895531057115e-06
0.1841175, 0.149985506469826, 0.00108773902251114, 3.64565337454846e-06
0.1841676, 0.149985370616738, 0.00110402491228311, 3.57213028156864e-06
0.1842177, 0.149985234191381, 0.00112014229974694, 3.49841788296873e-06
0.1842678, 0.149985097050933, 0.00113609554861385, 3.42453811815351e-06
0.1843179, 0.149984959493766, 0.00115188267346675, 3.35057205981435e-06
0.184368, 0.149984821391396, 0.0011675261095008, 3.27650781514887e-06
0.1844181, 0.149984682745707, 0.00118301452232098, 3.2024440411734e-06
0.1844682, 0.149984544105879, 0.00119831390464542, 3.12835641604751e-06
0.1845183, 0.149984405191084, 0.00121341831246977, 3.05433898942144e-06
0.1845684, 0.14998426625832, 0.00122834679767419, 2.98041886824493e-06
0.1846185, 0.149984127302423, 0.00124309507022638, 2.90673125430616e-06
0.1846686, 0.14998398860733, 0.00125766238454724, 2.83312526351663e-06
0.1847187, 0.149983850411567, 0.00127204859433214, 2.75972634350942e-06
0.1847688, 0.149983712366423, 0.00128626098706514, 2.68655041431799e-06
0.1848189, 0.149983574306518, 0.00130028620449513, 2.61363407735551e-06
0.184869, 0.149983435739086, 0.0013141723829743, 2.54108277323242e-06
0.1849191, 0.149983298078223, 0.00132785486619899, 2.46888983296879e-06
0.1849692, 0.149983161900481, 0.00134127448959893, 2.3971512917301e-06
0.1850193, 0.149983026669167, 0.00135450502745816, 2.3257932288632e-06
0.1850694, 0.149982891255909, 0.00136758752232465, 2.25496272692088e-06
0.1851195, 0.149982756171886, 0.00138049303070135, 2.18461725780515e-06
0.1851696, 0.149982621943344, 0.00139316640539847, 2.11483329215791e-06
0.1852197, 0.1499824892438, 0.00140559513824416, 2.04562784464207e-06
0.1852698, 0.149982358088063, 0.00141779870117727, 1.9770348702799e-06
0.1853199, 0.149982228455577, 0.00142978264412122, 1.90912907936295e-06
0.18537, 0.149982100155883, 0.00144152652016735, 1.84188743093748e-06
0.1854201, 0.149981973199935, 0.0014530358639194, 1.77542917864929e-06
0.1854702, 0.149981847631551, 0.00146429876795044, 1.70970565846857e-06
0.1855203, 0.149981723770903, 0.00147530950142396, 1.64479333140653e-06
0.1855704, 0.149981601250034, 0.0014861136742318, 1.58070526644528e-06
0.1856205, 0.149981481091495, 0.00149667849745142, 1.5174900722691e-06
0.1856706, 0.149981363347854, 0.0015069825996278, 1.45517153357456e-06
0.1857207, 0.149981246947648, 0.00151707744902381, 1.39377131505654e-06
0.1857708, 0.149981131332463, 0.00152700357732947, 1.3333505473656e-06
0.1858209, 0.149981016878788, 0.0015367257320788, 1.27390585641089e-06
0.185871, 0.1499809049946, 0.00154619156904288, 1.21549675600845e-06
0.1859211, 0.149980796053306, 0.0015553939719316, 1.15814178964692e-06
0.1859712, 0.149980689308674, 0.00156438030356193, 1.10186332630581e-06
0.1860213, 0.149980584240512, 0.00157317297721989, 1.04670009061862e-06
0.1860714, 0.149980480702894, 0.00158174524186088, 9.92690387776411e-07
0.1861215, 0.149980379315915, 0.00159010555211895, 9.39862254108445e-07
0.1861716, 0.149980280663226, 0.00159821950612219, 8.8823830501776e-07
0.1862217, 0.149980185043442, 0.00160608846579805, 8.37849696858116e-07
0.1862718, 0.149980091669615, 0.00161375020818091, 7.88734544686816e-07
0.1863219, 0.14998000047151, 0.00162118664663771, 7.40887697804288e-07
0.186372, 0.149979912152006, 0.00162836633209313, 6.94361568876267e-07
0.1864221, 0.149979826131965, 0.00163532029553265, 6.49161021464831e-07
0.1864722, 0.149979742392952, 0.00164208091482668, 6.05302884694657e-07
0.1865223, 0.149979660918347, 0.00164862289118174, 5.62829552137223e-07
0.1865724, 0.149979582158115, 0.00165490797715065, 5.21751831982092e-07
0.1866225, 0.149979506492062, 0.00166092781351475, 4.82107184904385e-07
0.1866726, 0.149979433435611, 0.00166674978194464, 4.43876480722158e-07
0.1867227, 0.149979362813927, 0.00167236893224746, 4.0713434394692e-07
0.1867728, 0.149979294638307, 0.00167774568114131, 3.71859458013172e-07
0.1868229, 0.14997922904761, 0.00168286154169976, 3.38084626435568e-07
0.186873, 0.149979167097159, 0.00168768419230019, 3.05841924709972e-07
0.1869231, 0.149979108729112, 0.00169222431428345, 2.75133998044067e-07
0.1869732, 0.149979053438872, 0.00169652903091629, 2.45994415014028e-07
0.1870233, 0.149979001024394, 0.00170059492339546, 2.18415638075963e-07
0.1870734, 0.149978952102124, 0.00170438117664063, 1.92456303958683e-07
0.1871235, 0.14997890602211, 0.00170790802822105, 1.68069806521956e-07
0.1871736, 0.149978862703494, 0.00171120137182975, 1.45307116282341e-07
0.1872237, 0.149978822213272, 0.00171425585363483, 1.24163037763752e-07
0.1872738, 0.149978785395854, 0.00171703508757371, 1.04639687566742e-07
0.1873239, 0.149978752504581, 0.00171955250489556, 8.67655206837128e-08
0.187374, 0.149978722069396, 0.00172186795137836, 7.05384815599646e-08
0.1874241, 0.149978693929307, 0.00172397190733361, 5.59882924041667e-08
0.1874742, 0.149978668737632, 0.00172583230069444, 4.30793188625767e-08
0.1875243, 0.149978646859288, 0.00172744252159239, 3.18693742154591e-08
0.1875744, 0.149978628275627, 0.00172879813510898, 2.23340106566092e-08
0.1876245, 0.149978612768952, 0.00172993852323753, 1.44768476129001e-08
0.1876746, 0.149978600009597, 0.00173087953035349, 8.32057068460648e-09
0.1877247, 0.149978590355915, 0.00173157454185772, 3.86971866121027e-09
0.1877748, 0.149978583814112, 0.0017320143883992, 1.11556516168203e-09
0.1878249, 0.149978580632724, 0.00173220645997668, 4.65953950545562e-11
0.187875, 0.149978581227033, 0.00173217410269053, 2.33797610456499e-10
0.1879251, 0.149978584444394, 0.00173198814912222, 1.09864884662924e-09
0.1879752, 0.14997858926372, 0.00173165584298702, 2.55621442245849e-09
0.1880253, 0.14997859506061, 0.00173117514803562, 4.60851381898736e-09
0.1880754, 0.149978601661159, 0.00173054901322, 7.25224554976428e-09
0.1881255, 0.149978609775965, 0.00172979181439926, 1.04922399578474e-08
0.1881756, 0.149978620462711, 0.00172890147734164, 1.43280545117577e-08
0.1882257, 0.149978633842392, 0.00172787488261068, 1.87585920262085e-08
0.1882758, 0.14997864944431, 0.00172671001606511, 2.37832942650916e-08
0.1883259, 0.149978666405716, 0.00172540133416777, 2.93975189326877e-08
0.188376, 0.149978684932544, 0.00172393739802555, 3.56029874026489e-08
0.1884261, 0.149978705028157, 0.00172231916405157, 4.23938669060698e-08
0.1884762, 0.149978727563828, 0.00172054302760734, 4.97746693766988e-08
0.1885263, 0.149978752980695, 0.00171859832096402, 5.77394053100551e-08
0.1885764, 0.149978780426909, 0.00171649824880607, 6.62881579585328e-08
0.1886265, 0.149978809474342, 0.00171425233443859, 7.54122100463049e-08
0.1886766, 0.149978840183689, 0.00171185900141641, 8.51078208050823e-08
0.1887267, 0.149978872900736, 0.00170931457672257, 9.53720811461529e-08
0.1887768, 0.149978907585013, 0.00170663079817743, 1.06202865549354e-07
0.1888269, 0.149978944137129, 0.00170381012330033, 1.17602454316508e-07
0.188877, 0.149978982235457, 0.0017008521849951, 1.29560972191052e-07
0.1889271, 0.149979022228127, 0.00169775918310037, 1.42080693555825e-07
0.1889772, 0.149979063881598, 0.00169453100368856, 1.55149733572762e-07
0.1890273, 0.149979107224492, 0.001691159529806, 1.68771792482105e-07
0.1890774, 0.149979152359514, 0.00168764073165429, 1.82935523947621e-07
0.1891275, 0.149979199081641, 0.00168397381479293, 1.97643631280088e-07
0.1891776, 0.149979247851897, 0.00168015166716843, 2.12886274742277e-07
0.1892277, 0.149979298238839, 0.00167617842892925, 2.28658928999959e-07
0.1892778, 0.149979350345646, 0.00167206077065269, 2.44956225778227e-07
0.1893279, 0.149979404552683, 0.00166779904911043, 2.6176996023932e-07
0.189378, 0.149979460396531, 0.00166339070551603, 2.79103740845072e-07
0.1894281, 0.149979517857954, 0.00165883967271367, 2.96945098721021e-07
0.1894782, 0.149979576488949, 0.0016541468039578, 3.1529933365114e-07
0.1895283, 0.14997963729715, 0.00164931058334676, 3.34147558513436e-07
0.1895784, 0.149979699973856, 0.00164432309589149, 3.53493984222968e-07
0.1896285, 0.149979764476723, 0.001639182906262, 3.73323107776213e-07
0.1896786, 0.149979830914831, 0.0016338926610633, 3.93635608247367e-07
0.1897287, 0.149979898722492, 0.00162845021333114, 4.1442249367161e-07
0.1897788, 0.149979967952645, 0.00162286072008579, 4.35676381494853e-07
0.1898289, 0.149980038612988, 0.00161713041281717, 4.57394094690236e-07
0.189879, 0.149980110625102, 0.00161125869633302, 4.7955950642508e-07
0.1899291, 0.149980184438171, 0.00160525065866788, 5.02177584249154e-07
0.1899792, 0.149980259794234, 0.0015991115650947, 5.25230409760262e-07
0.1900293, 0.149980336385076, 0.00159283939933429, 5.48725605285505e-07
0.1900794, 0.149980413982165, 0.00158643616232031, 5.72643387563959e-07
0.1901295, 0.149980492539993, 0.00157990499371988, 5.96985031403125e-07
0.1901796, 0.149980572494024, 0.00157324473954124, 6.21733218894459e-07
0.1902297, 0.149980653855402, 0.00156644763908218, 6.46883480440524e-07
0.1902798, 0.149980737053737, 0.00155950768339794, 6.72429231484499e-07
0.1903299, 0.149980821773482, 0.00155242150834187, 6.98359365327705e-07
0.19038, 0.149980907465964, 0.00154519156837366, 7.24676145163107e-07
0.1904301, 0.149980994034392, 0.00153781469113775, 7.51356936383292e-07
0.1904802, 0.149981081930031, 0.00153029317366668, 7.78409677306724e-07
0.1905303, 0.149981171069411, 0.00152263179807914, 8.05807131044254e-07
0.1905804, 0.149981261617096, 0.00151483298355852, 8.33558030480513e-07
0.1906305, 0.149981353530955, 0.00150690068220414, 8.61640864372235e-07
0.1906806, 0.149981446322488, 0.0014988423544278, 8.90057448560595e-07
0.1907307, 0.149981540094281, 0.00149065535854073, 9.18791519793304e-07
0.1907808, 0.149981634590847, 0.00148233827325343, 9.47832516517699e-07
0.1908309, 0.1499817298734, 0.00147389155620561, 9.77176426445025e-07
0.190881, 0.149981826315584, 0.00146531503776161, 1.00680272498767e-06
0.1909311, 0.14998192333278, 0.00145660481800089, 1.03672032988331e-06
0.1909812, 0.149982022018505, 0.00144776493113092, 1.0669021100347e-06
0.1910313, 0.149982121006549, 0.00143879831782726, 1.09736124585051e-06
0.1910814, 0.149982220635796, 0.00142971122562339, 1.12806563869376e-06
0.1911315, 0.149982320553919, 0.0014205003980255, 1.15902115946231e-06
0.1911816, 0.149982421352612, 0.00141116610755578, 1.19020500095122e-06
0.1912317, 0.149982522690057, 0.00140171358080319, 1.22161521665403e-06
0.1912818, 0.149982624591794, 0.00139214463086864, 1.25324176441116e-06
0.1913319, 0.149982727444568, 0.00138245750452652, 1.28506885899938e-06
0.191382, 0.149982830601825, 0.00137265463880437, 1.31709955556516e-06
0.1914321, 0.149982934703098, 0.00136273047732919, 1.34930393375253e-06
0.1914822, 0.149983038743265, 0.00135268030928944, 1.38169431350536e-06
0.1915323, 0.149983143222024, 0.0013425035920176, 1.41423770500101e-06
0.1915824, 0.14998324800903, 0.00133220108309275, 1.4469465916098e-06
0.1916325, 0.149983353554485, 0.0013217687431476, 1.47979288202326e-06
0.1916826, 0.149983459720692, 0.00131121073907453, 1.51277899243453e-06
0.1917327, 0.149983566481312, 0.00130053096004481, 1.54588756864368e-06
0.1917828, 0.149983673005937, 0.00128973737638184, 1.57910537902698e-06
0.1918329, 0.149983779676906, 0.0012788335708391, 1.61243015072485e-06
0.191883, 0.149983885983432, 0.00126782444573192, 1.64583763932749e-06
0.1919331, 0.149983992645583, 0.00125671868680932, 1.67933894088645e-06
0.1919832, 0.149984099327378, 0.0012455172767561, 1.71289950101949e-06
0.1920333, 0.149984206440919, 0.00123421335417625, 1.74653315222874e-06
0.1920834, 0.149984313510537, 0.00122280646288385, 1.78020706744485e-06
0.1921335, 0.149984420187562, 0.00121129492597472, 1.81392916607316e-06
0.1921836, 0.149984526606887, 0.00119967679575315, 1.84767586930499e-06
0.1922337, 0.149984632480114, 0.00118795439235399, 1.88144395506676e-06
0.1922838, 0.149984738695395, 0.00117612905070576, 1.91522312750084e-06
0.1923339, 0.149984844552476, 0.00116419700846115, 1.94899310652367e-06
0.192384, 0.149984950651958, 0.00115216053314055, 1.98275795372441e-06
0.1924341, 0.149985056441103, 0.00114002298085932, 2.01648719074708e-06
0.1924842, 0.149985161910869, 0.00112778734918295, 2.050196209246e-06
0.1925343, 0.149985266854654, 0.001115454267371, 2.08384930594049e-06
0.1925844, 0.149985370945407, 0.00110302281037278, 2.11746115583559e-06
0.1926345, 0.149985475105705, 0.00109049701257362, 2.15099885422313e-06
0.1926846, 0.149985578907056, 0.00107787608342217, 2.18446535112778e-06
0.1927347, 0.149985682376963, 0.00106515518421465, 2.21784151752642e-06
0.1927848, 0.149985785490063, 0.00105233524571886, 2.25111750412411e-06
0.1928349, 0.14998588786727, 0.00103942089688194, 2.2842924512262e-06
0.192885, 0.149985989391033, 0.00102640955902383, 2.31733819396856e-06
0.1929351, 0.149986090255901, 0.00101330386862997, 2.35026972057276e-06
0.1929852, 0.149986190452815, 0.00100010858207361, 2.38304618252959e-06
0.1930353, 0.149986290306327, 0.00098682769818346, 2.41568855403163e-06
0.1930854, 0.149986389463184, 0.000973468807479233, 2.44815811054326e-06
0.1931355, 0.149986487782779, 0.000960038873951069, 2.48047266439062e-06
0.1931856, 0.149986584897607, 0.000946537513563757, 2.51260249577887e-06
0.1932357, 0.149986680927645, 0.000932962220506583, 2.54454556323399e-06
0.1932858, 0.149986776148926, 0.000919306214424362, 2.57629013881951e-06
0.1933359, 0.14998687022856, 0.000905570238249035, 2.6078152562145e-06
0.193386, 0.149986964175563, 0.00089175158311982, 2.63913028833766e-06
0.1934361, 0.14998705706134, 0.000877845306709023, 2.6702010019312e-06
0.1934862, 0.149987148943164, 0.000863849572137697, 2.70105134996009e-06
0.1935363, 0.149987239697929, 0.000849770388439342, 2.73163810866556e-06
0.1935864, 0.149987329339576, 0.000835605215730179, 2.76198226225316e-06
0.1936365, 0.14998741773032, 0.000821356247394043, 2.79204552597548e-06
0.1936866, 0.149987505076675, 0.000807029738360009, 2.82183860433863e-06
0.1937367, 0.149987591633057, 0.00079262998920428, 2.85134169754679e-06
0.1937868, 0.149987677177073, 0.000778159579762763, 2.88054664698926e-06
0.1938369, 0.14998776143041, 0.000763622800263076, 2.90945525594754e-06
0.193887, 0.149987844296072, 0.000749018149699172, 2.93803573537388e-06
0.1939371, 0.149987926054637, 0.000734347955738212, 2.96630637671428e-06
0.1939872, 0.149988005919369, 0.0007196114134182, 2.99422422764372e-06
0.1940373, 0.149988084260901, 0.00070481202634033, 3.02181809100709e-06
0.1940874, 0.149988161752005, 0.000689948152480541, 3.04904570968216e-06
0.1941375, 0.149988238204106, 0.000675015694297265, 3.07592983518285e-06
0.1941876, 0.14998831325317, 0.000660013673497133, 3.10244135254608e-06
0.1942377, 0.149988386586352, 0.000644951555383376, 3.12858096690846e-06
0.1942878, 0.149988458493462, 0.000629830934095642, 3.15433888072207e-06
0.1943379, 0.149988528494717, 0.000614653676297226, 3.17969574750888e-06
0.194388, 0.149988597038147, 0.00059942461966376, 3.20466767797183e-06
0.1944381, 0.149988664264109, 0.00058414394095003, 3.22921468794537e-06
0.1944882, 0.149988730286604, 0.00056880653209863, 3.25336627064453e-06
0.1945383, 0.149988794252196, 0.000553410857544627, 3.27707511314975e-06
0.1945884, 0.14998885698243, 0.000537952824989968, 3.30037074758839e-06
0.1946385, 0.149988918031985, 0.00052243156909774, 3.32321407454783e-06
0.1946886, 0.149988976862346, 0.000506845813632286, 3.34562325369961e-06
0.1947387, 0.149989034750328, 0.000491196785487748, 3.36757942085907e-06
0.1947888, 0.149989090787412, 0.000475486378626984, 3.38907570739073e-06
0.1948389, 0.14998914515967, 0.000459717617259639, 3.41011451181193e-06
0.194889, 0.149989197800537, 0.000443894994356445, 3.4306659058418e-06
0.1949391, 0.149989248042892, 0.000428029780482107, 3.4507552125247e-06
0.1949892, 0.149989296952172, 0.000412124419381112, 3.47033815190888e-06
0.1950393, 0.149989343917187, 0.000396176499253449, 3.48945176133098e-06
0.1950894, 0.14998938919779, 0.000380191571989258, 3.50805266756704e-06
0.1951395, 0.149989432709209, 0.000364172518294736, 3.52616653709134e-06
0.1951896, 0.149989474072197, 0.000348117809553127, 3.54376242414181e-06
0.1952397, 0.149989513634675, 0.000332026504287643, 3.56084712722302e-06
0.1952898, 0.149989551333771, 0.000315896136016248, 3.57741686329501e-06
0.1953399, 0.14998958693197, 0.00029972320780368, 3.59345257140704e-06
0.19539, 0.149989621015554, 0.000283505293705891, 3.60897558373963e-06
0.1954401, 0.14998965297731, 0.00026724180755274, 3.62394581576487e-06
0.1954902, 0.149989682586779, 0.000250936319266651, 3.6383981170305e-06
0.1955403, 0.149989710298451, 0.000234593056974075, 3.65228468873882e-06
0.1955904, 0.149989735951703, 0.000218215350912898, 3.66564385888007e-06
0.1956405, 0.149989759898318, 0.000201808100616299, 3.67843832653258e-06
0.1956906, 0.149989782003075, 0.000185372715459968, 3.69068882089427e-06
0.1957407, 0.149989802059673, 0.000168903379529947, 3.70237676376246e-06
0.1957908, 0.149989819649175, 0.000152404695173223, 3.71349766651275e-06
0.1958409, 0.14998983513164, 0.000135878682747696, 3.72405898890102e-06
0.195891, 0.149989848482085, 0.000119321711391468, 3.73403134809334e-06
0.1959411, 0.149989860033624, 0.000102732139011325, 3.74344892197696e-06
0.1959912, 0.149989869394017, 8.61143014495165e-05, 3.7522685299994e-06
0.1960413, 0.149989876765732, 6.94724665981381e-05, 3.76052732695806e-06
0.1960914, 0.149989881747573, 5.28130984904951e-05, 3.7681870022767e-06
0.1961415, 0.149989884609737, 3.61389637297437e-05, 3.77527828066725e-06
0.1961916, 0.149989885406123, 1.94550945185411e-05, 3.78177519716109e-06
0.1962417, 0.149989884190756, 2.76375987673215e-06, 3.78768323794836e-06
0.1962918, 0.149989881014051, -1.3934332826859e-05, 3.79300891964935e-06
0.1963419, 0.149989875159571, -3.06379683276244e-05, 3.79772767896803e-06
0.196392, 0.149989867152239, -4.73455288187751e-05, 3.80186867016225e-06
0.1964421, 0.149989856774431, -6.40618382522166e-05, 3.80538417452284e-06
0.1964922, 0.14998984458696, -8.07865884606978e-05, 3.80831848658512e-06
0.1965423, 0.149989830102842, -9.75219109787634e-05, 3.81061119900017e-06
0.1965924, 0.149989813482487, -0.000114274184916028, 3.81178619347413e-06
0.1966425, 0.149989794164924, -0.000131045764009027, 3.81217474758483e-06
0.1966926, 0.149989772540291, -0.000147828912008341, 3.81215321779512e-06
0.1967427, 0.14998974865303, -0.000164619587392244, 3.81145727990356e-06
0.1967928, 0.149989722949539, -0.000181413383273301, 3.80982197707136e-06
0.1968429, 0.149989695184816, -0.000198202102381981, 3.80701954638292e-06
0.196893, 0.14998966526943, -0.000214983872456874, 3.80339435652123e-06
0.1969431, 0.14998963292747, -0.000231752878826353, 3.79871015894065e-06
0.1969932, 0.149989598325728, -0.000248501998135188, 3.79322993053211e-06
0.1970433, 0.149989561540194, -0.000265237580599966, 3.7867468030584e-06
0.1970934, 0.149989522845043, -0.0002819574002601, 3.77942006380318e-06
0.1971435, 0.149989482174379, -0.000298653788777925, 3.77104071492244e-06
0.1971936, 0.149989439535618, -0.000315325711059477, 3.7618176502071e-06
0.1972437, 0.149989394540013, -0.000331979512829512, 3.75155387205093e-06
0.1972938, 0.149989347193735, -0.000348617302099818, 3.74041028152412e-06
0.1973439, 0.149989297571807, -0.000365230939169542, 3.7282602287022e-06
0.197394, 0.149989246189344, -0.000381809316545573, 3.71518420362295e-06
0.1974441, 0.149989193101325, -0.000398344876211237, 3.70116671935757e-06
0.1974942, 0.149989138034987, -0.000414848351565081, 3.686172949653e-06
0.1975443, 0.149989080729397, -0.000431320989034437, 3.67029661277448e-06
0.1975944, 0.149989021093179, -0.000447767385322713, 3.65342019793038e-06
0.1976445, 0.149988959374972, -0.000464186411590621, 3.63570205613787e-06
0.1976946, 0.149988895908512, -0.000480571439581564, 3.61698590165429e-06
0.1977447, 0.149988830768098, -0.000496913490185968, 3.59744462220758e-06
0.1977948, 0.149988763624504, -0.0005132071481707, 3.57694095671224e-06
0.1978449, 0.149988694611198, -0.000529442218790888, 3.55560153032242e-06
0.197895, 0.149988623629329, -0.000545612263424648, 3.53336356867999e-06
0.1979451, 0.149988551060808, -0.000561720196453106, 3.51026623717999e-06
0.1979952, 0.149988477093273, -0.000577764875951742, 3.48634382781635e-06
0.1980453, 0.149988401468948, -0.000593747704889027, 3.46153483667628e-06
0.1980954, 0.149988324133251, -0.000609662696159758, 3.43596796205966e-06
0.1981455, 0.149988244962216, -0.000625513613610271, 3.40951222916133e-06
0.1981956, 0.149988164061902, -0.000641308440439719, 3.38234175309964e-06
0.1982457, 0.149988081591361, -0.00065704769401425, 3.35431369273011e-06
0.1982958, 0.149987997788826, -0.000672724052691385, 3.32560233601757e-06
0.1983459, 0.149987912400595, -0.000688329855976494, 3.29608683170018e-06
0.198396, 0.14998782551069, -0.000703856231076904, 3.26586640109289e-06
0.1984461, 0.149987737131725, -0.000719301519013074, 3.23492073004412e-06
